@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:38:45.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,712,119,
2025-09-04 12:38:45.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,669,119,
2025-09-04 12:38:46.813,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:38:47.693,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:38:48.493,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:38:49.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:38:50.113,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:38:50.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:38:51.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,733,119,
2025-09-04 12:38:52.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,709,119,
2025-09-04 12:38:53.415,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,637,119,
2025-09-04 12:38:54.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:38:55.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,710,119,
2025-09-04 12:38:56.013,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:38:56.853,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,716,119,
2025-09-04 12:38:57.693,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:38:58.453,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,646,119,
2025-09-04 12:38:59.293,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:39:00.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:39:00.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,665,119,
2025-09-04 12:39:01.953,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,719,119,
2025-09-04 12:39:02.793,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,719,119,
2025-09-04 12:39:03.573,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,662,119,
2025-09-04 12:39:04.413,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:39:05.213,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,626,119,
2025-09-04 12:39:06.033,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,630,119,
2025-09-04 12:39:06.933,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,721,119,
2025-09-04 12:39:07.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,643,119,
2025-09-04 12:39:08.573,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:39:09.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,656,119,
2025-09-04 12:39:10.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:39:11.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,721,119,
2025-09-04 12:39:12.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,675,119,
2025-09-04 12:39:12.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:39:13.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,650,119,
2025-09-04 12:39:14.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,649,119,
2025-09-04 12:39:15.334,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:39:16.154,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:39:16.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:39:17.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,700,119,
2025-09-04 12:39:18.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:39:19.514,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:39:20.294,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,615,119,
2025-09-04 12:39:21.113,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,651,119,
2025-09-04 12:39:22.134,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:39:22.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,665,119,
2025-09-04 12:39:23.814,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,684,119,
2025-09-04 12:39:24.653,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:39:25.513,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,709,119,
2025-09-04 12:39:26.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,728,119,
2025-09-04 12:39:27.233,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,757,119,
2025-09-04 12:39:28.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:39:28.854,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:39:29.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:39:30.414,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:39:31.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:39:32.094,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,649,119,
2025-09-04 12:39:32.913,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,644,119,
2025-09-04 12:39:33.733,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:39:34.534,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,665,119,
2025-09-04 12:39:35.434,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,729,119,
2025-09-04 12:39:36.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:39:37.074,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:39:37.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:39:38.674,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:39:39.493,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:39:40.373,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:39:41.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,698,119,
2025-09-04 12:39:41.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:39:42.774,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:39:43.633,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,691,119,
2025-09-04 12:39:44.417,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,674,119,
2025-09-04 12:39:45.254,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:39:46.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,619,119,
2025-09-04 12:39:46.913,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:39:47.754,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,719,119,
2025-09-04 12:39:48.573,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:39:49.494,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,762,119,
2025-09-04 12:39:50.333,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,739,119,
2025-09-04 12:39:51.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,665,119,
2025-09-04 12:39:51.934,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:39:52.814,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,680,119,
2025-09-04 12:39:53.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:39:54.493,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,663,119,
2025-09-04 12:39:55.373,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,715,119,
2025-09-04 12:39:56.114,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,629,119,
2025-09-04 12:39:56.994,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:39:57.754,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:39:58.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,652,119,
2025-09-04 12:39:59.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:40:00.273,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:40:01.054,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,611,119,
2025-09-04 12:40:01.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,651,119,
2025-09-04 12:40:02.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,702,119,
2025-09-04 12:40:03.513,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,657,119,
2025-09-04 12:40:04.274,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,627,119,
2025-09-04 12:40:05.134,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,675,119,
2025-09-04 12:40:05.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:40:06.853,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,732,119,
2025-09-04 12:40:07.653,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:40:08.473,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:40:09.373,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,745,119,
2025-09-04 12:40:10.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
2025-09-04 12:40:11.013,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,696,119,
2025-09-04 12:40:11.874,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,722,119,
2025-09-04 12:40:12.634,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,652,119,
2025-09-04 12:40:13.474,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,662,119,
2025-09-04 12:40:14.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:40:15.234,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,735,119,
2025-09-04 12:40:16.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,657,119,
2025-09-04 12:40:16.854,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,667,119,
2025-09-04 12:40:17.714,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:40:18.534,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,713,119,
2025-09-04 12:40:19.314,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:40:20.174,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:40:20.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,670,119,
2025-09-04 12:40:21.774,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:40:22.594,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,661,119,
2025-09-04 12:40:23.474,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:40:24.294,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:40:25.035,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,643,119,
2025-09-04 12:40:25.874,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,650,119,
2025-09-04 12:40:26.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:40:27.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,654,119,
2025-09-04 12:40:28.394,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:40:29.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,770,119,
2025-09-04 12:40:30.134,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:40:30.994,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,707,119,
2025-09-04 12:40:31.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:40:32.634,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,707,119,
2025-09-04 12:40:33.434,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,649,119,
2025-09-04 12:40:34.294,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,688,119,
2025-09-04 12:40:35.094,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,677,119,
2025-09-04 12:40:35.934,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,671,119,
2025-09-04 12:40:36.754,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:40:37.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:40:38.394,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:40:39.234,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:40:40.114,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:40:40.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:40:41.774,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:40:42.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:40:43.394,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:40:44.194,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:40:45.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:40:45.834,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:40:46.714,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:40:47.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,733,119,
2025-09-04 12:40:48.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:40:49.254,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,718,119,
2025-09-04 12:40:50.074,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,678,119,
2025-09-04 12:40:50.934,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:40:51.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,666,119,
2025-09-04 12:40:52.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,638,119,
2025-09-04 12:40:53.374,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:40:54.254,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:40:55.054,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,696,119,
2025-09-04 12:40:55.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:40:56.754,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:40:57.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,700,119,
2025-09-04 12:40:58.394,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,711,119,
2025-09-04 12:40:59.194,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,681,119,
2025-09-04 12:40:59.994,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:41:00.814,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,643,119,
2025-09-04 12:41:01.654,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:41:02.514,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,696,119,
2025-09-04 12:41:03.314,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,649,119,
2025-09-04 12:41:04.114,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:41:04.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:41:05.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,730,119,
2025-09-04 12:41:06.914,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,727,119,
2025-09-04 12:41:07.654,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,641,119,
2025-09-04 12:41:08.594,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,761,119,
2025-09-04 12:41:09.414,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:41:10.254,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,641,119,
2025-09-04 12:41:11.194,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:41:11.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:41:12.814,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,654,119,
2025-09-04 12:41:14.014,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,707,119,
2025-09-04 12:41:14.794,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:41:15.654,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:41:16.414,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,624,119,
2025-09-04 12:41:17.274,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:41:18.255,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,644,119,
2025-09-04 12:41:19.094,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:41:19.914,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,682,119,
2025-09-04 12:41:20.674,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,631,119,
2025-09-04 12:41:21.514,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:41:22.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:41:23.174,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:41:24.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,708,119,
2025-09-04 12:41:24.937,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,670,119,
2025-09-04 12:41:25.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:41:26.594,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,698,119,
2025-09-04 12:41:27.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,674,119,
2025-09-04 12:41:28.434,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,684,119,
2025-09-04 12:41:29.374,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,688,119,
2025-09-04 12:41:30.414,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:41:31.334,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:41:32.114,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,661,119,
2025-09-04 12:41:32.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:41:33.774,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,686,119,
2025-09-04 12:41:34.694,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,724,119,
2025-09-04 12:41:35.514,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,722,119,
2025-09-04 12:41:36.295,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:41:37.174,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,740,119,
2025-09-04 12:41:37.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,680,119,
2025-09-04 12:41:38.794,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:41:39.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:41:40.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:41:41.114,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:41:41.954,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
2025-09-04 12:41:42.814,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,719,119,
2025-09-04 12:41:43.594,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:41:44.454,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,691,119,
2025-09-04 12:41:45.254,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,622,119,
2025-09-04 12:41:46.154,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,721,119,
2025-09-04 12:41:46.974,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:41:47.714,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,654,119,
2025-09-04 12:41:48.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,686,119,
2025-09-04 12:41:49.294,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:41:50.174,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:41:51.014,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,638,119,
2025-09-04 12:41:51.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:41:52.654,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:41:53.474,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,643,119,
2025-09-04 12:41:54.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:41:55.214,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:41:56.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:41:56.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,701,119,
2025-09-04 12:41:57.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:41:58.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:41:59.354,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:42:00.254,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,675,119,
2025-09-04 12:42:01.094,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:42:01.954,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,707,119,
2025-09-04 12:42:02.874,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:42:03.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:42:04.634,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,713,119,
2025-09-04 12:42:05.434,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:42:06.314,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,730,119,
2025-09-04 12:42:07.174,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,728,119,
2025-09-04 12:42:08.034,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,688,119,
2025-09-04 12:42:08.854,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,713,119,
2025-09-04 12:42:09.654,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,662,119,
2025-09-04 12:42:10.534,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:42:11.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:42:12.715,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:42:13.634,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,707,119,
2025-09-04 12:42:14.435,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:42:15.294,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
2025-09-04 12:42:16.154,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
2025-09-04 12:42:17.014,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,707,119,
2025-09-04 12:42:17.774,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:42:18.654,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:42:19.515,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:42:20.374,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,700,119,
2025-09-04 12:42:21.114,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,625,119,
2025-09-04 12:42:21.934,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:42:22.714,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,644,119,
2025-09-04 12:42:23.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,697,119,
2025-09-04 12:42:24.454,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,723,119,
2025-09-04 12:42:25.234,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,630,119,
2025-09-04 12:42:26.094,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:42:26.894,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,654,119,
2025-09-04 12:42:27.754,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,706,119,
2025-09-04 12:42:28.534,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,642,119,
2025-09-04 12:42:29.374,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,639,119,
2025-09-04 12:42:30.214,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,701,119,
2025-09-04 12:42:31.074,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:42:31.854,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,630,119,
2025-09-04 12:42:32.694,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,646,119,
2025-09-04 12:42:33.554,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
