"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:35:39.366 PM","IO-Bound","126.7272",True,200
"8/2/2025, 3:35:38.994 PM","IO-Bound","113.413",True,200
"8/2/2025, 3:35:38.675 PM","IO-Bound","89.1986",True,200
"8/2/2025, 3:35:38.315 PM","IO-Bound","121.3974",True,200
"8/2/2025, 3:35:37.986 PM","IO-Bound","72.6017",True,200
"8/2/2025, 3:35:37.537 PM","IO-Bound","193.844",True,200
"8/2/2025, 3:35:37.221 PM","IO-Bound","102.7145",True,200
"8/2/2025, 3:35:36.880 PM","IO-Bound","114.6802",True,200
"8/2/2025, 3:35:36.537 PM","IO-Bound","117.1889",True,200
"8/2/2025, 3:35:35.884 PM","IO-Bound","65.7882",True,200
"8/2/2025, 3:35:35.522 PM","IO-Bound","65.4729",True,200
"8/2/2025, 3:35:34.934 PM","IO-Bound","134.9374",True,200
"8/2/2025, 3:35:34.387 PM","IO-Bound","77.7275",True,200
"8/2/2025, 3:35:34.025 PM","IO-Bound","102.3916",True,200
"8/2/2025, 3:35:33.498 PM","IO-Bound","76.2317",True,200
"8/2/2025, 3:35:32.957 PM","IO-Bound","106.7419",True,200
"8/2/2025, 3:35:32.434 PM","IO-Bound","131.4969",True,200
"8/2/2025, 3:35:31.817 PM","IO-Bound","89.0407",True,200
"8/2/2025, 3:35:31.161 PM","IO-Bound","137.6853",True,200
"8/2/2025, 3:35:30.500 PM","IO-Bound","111.2742",True,200
"8/2/2025, 3:35:30.115 PM","IO-Bound","80.9996",True,200
"8/2/2025, 3:35:29.624 PM","IO-Bound","80.3571",True,200
"8/2/2025, 3:35:28.668 PM","IO-Bound","84.038",True,200
"8/2/2025, 3:35:28.223 PM","IO-Bound","97.9763",True,200
"8/2/2025, 3:35:27.687 PM","IO-Bound","279.9731",True,200
"8/2/2025, 3:35:27.324 PM","IO-Bound","90.9111",True,200
"8/2/2025, 3:35:26.929 PM","IO-Bound","161.5244",True,200
"8/2/2025, 3:35:26.600 PM","IO-Bound","86.0993",True,200
"8/2/2025, 3:35:26.274 PM","IO-Bound","77.4364",True,200
"8/2/2025, 3:35:25.951 PM","IO-Bound","86.3288",True,200
"8/2/2025, 3:35:25.613 PM","IO-Bound","108.1892",True,200
"8/2/2025, 3:35:25.319 PM","IO-Bound","78.5218",True,200
"8/2/2025, 3:35:24.968 PM","IO-Bound","122.1686",True,200
"8/2/2025, 3:35:24.312 PM","IO-Bound","130.159",True,200
"8/2/2025, 3:35:23.757 PM","IO-Bound","103.9655",True,200
"8/2/2025, 3:35:23.425 PM","IO-Bound","91.666",True,200
"8/2/2025, 3:35:22.679 PM","IO-Bound","111.194",True,200
"8/2/2025, 3:35:22.173 PM","IO-Bound","62.7451",True,200
"8/2/2025, 3:35:21.753 PM","IO-Bound","82.3031",True,200
"8/2/2025, 3:35:21.054 PM","IO-Bound","203.1881",True,200
"8/2/2025, 3:35:20.695 PM","IO-Bound","111.9306",True,200
"8/2/2025, 3:35:20.292 PM","IO-Bound","148.5924",True,200
"8/2/2025, 3:35:19.962 PM","IO-Bound","95.2909",True,200
"8/2/2025, 3:35:19.638 PM","IO-Bound","64.4364",True,200
"8/2/2025, 3:35:19.312 PM","IO-Bound","81.4143",True,200
"8/2/2025, 3:35:18.961 PM","IO-Bound","120.6286",True,200
"8/2/2025, 3:35:18.638 PM","IO-Bound","91.7037",True,200
"8/2/2025, 3:35:18.335 PM","IO-Bound","77.9317",True,200
"8/2/2025, 3:35:17.985 PM","IO-Bound","128.0679",True,200
"8/2/2025, 3:35:17.583 PM","IO-Bound","164.3751",True,200
"8/2/2025, 3:35:17.162 PM","IO-Bound","83.5208",True,200
"8/2/2025, 3:35:16.819 PM","IO-Bound","102.0021",True,200
"8/2/2025, 3:35:16.462 PM","IO-Bound","122.3362",True,200
"8/2/2025, 3:35:16.074 PM","IO-Bound","144.9196",True,200
"8/2/2025, 3:35:15.506 PM","IO-Bound","93.1675",True,200
"8/2/2025, 3:35:15.203 PM","IO-Bound","67.6144",True,200
"8/2/2025, 3:35:14.870 PM","IO-Bound","109.1353",True,200
"8/2/2025, 3:35:14.530 PM","IO-Bound","86.912",True,200
"8/2/2025, 3:35:13.869 PM","IO-Bound","361.6097",True,200
"8/2/2025, 3:35:13.474 PM","IO-Bound","61.4868",True,200
"8/2/2025, 3:35:13.126 PM","IO-Bound","73.5327",True,200
"8/2/2025, 3:35:12.740 PM","IO-Bound","83.1809",True,200
"8/2/2025, 3:35:12.418 PM","IO-Bound","95.1717",True,200
"8/2/2025, 3:35:12.148 PM","IO-Bound","55.8859",True,200
"8/2/2025, 3:35:11.808 PM","IO-Bound","122.1854",True,200
"8/2/2025, 3:35:11.459 PM","IO-Bound","118.6653",True,200
"8/2/2025, 3:35:11.111 PM","IO-Bound","85.0867",True,200
"8/2/2025, 3:35:10.766 PM","IO-Bound","117.7729",True,200
"8/2/2025, 3:35:10.416 PM","IO-Bound","118.319",True,200
"8/2/2025, 3:35:10.083 PM","IO-Bound","81.8436",True,200
"8/2/2025, 3:35:09.708 PM","IO-Bound","134.0464",True,200
"8/2/2025, 3:35:09.393 PM","IO-Bound","96.1911",True,200
"8/2/2025, 3:35:09.006 PM","IO-Bound","111.8984",True,200
"8/2/2025, 3:35:08.634 PM","IO-Bound","79.8022",True,200
"8/2/2025, 3:35:08.291 PM","IO-Bound","90.9651",True,200
"8/2/2025, 3:35:07.942 PM","IO-Bound","104.5934",True,200
"8/2/2025, 3:35:07.599 PM","IO-Bound","80.6318",True,200
"8/2/2025, 3:35:07.266 PM","IO-Bound","89.9141",True,200
"8/2/2025, 3:35:06.937 PM","IO-Bound","76.6728",True,200
"8/2/2025, 3:35:06.636 PM","IO-Bound","82.5807",True,200
"8/2/2025, 3:35:06.246 PM","IO-Bound","136.5409",True,200
"8/2/2025, 3:35:05.922 PM","IO-Bound","65.3309",True,200
"8/2/2025, 3:35:05.609 PM","IO-Bound","73.4528",True,200
"8/2/2025, 3:35:05.253 PM","IO-Bound","86.4855",True,200
"8/2/2025, 3:35:04.902 PM","IO-Bound","119.4514",True,200
"8/2/2025, 3:35:04.574 PM","IO-Bound","84.0011",True,200
"8/2/2025, 3:35:04.269 PM","IO-Bound","59.3624",True,200
"8/2/2025, 3:35:03.778 PM","IO-Bound","194.04",True,200
"8/2/2025, 3:35:03.442 PM","IO-Bound","99.7779",True,200
"8/2/2025, 3:35:03.075 PM","IO-Bound","112.2533",True,200
"8/2/2025, 3:35:02.741 PM","IO-Bound","68.7599",True,200
"8/2/2025, 3:35:02.432 PM","IO-Bound","94.8187",True,200
"8/2/2025, 3:35:02.090 PM","IO-Bound","108.3562",True,200
"8/2/2025, 3:35:01.740 PM","IO-Bound","117.8214",True,200
"8/2/2025, 3:35:01.169 PM","IO-Bound","335.109",True,200
"8/2/2025, 3:35:00.843 PM","IO-Bound","85.4194",True,200
"8/2/2025, 3:35:00.464 PM","IO-Bound","131.7974",True,200
"8/2/2025, 3:35:00.165 PM","IO-Bound","74.7416",True,200
"8/2/2025, 3:34:59.846 PM","IO-Bound","82.5118",True,200
"8/2/2025, 3:34:59.539 PM","IO-Bound","91.0578",True,200
"8/2/2025, 3:34:59.191 PM","IO-Bound","81.4964",True,200
"8/2/2025, 3:34:58.878 PM","IO-Bound","99.2628",True,200
"8/2/2025, 3:34:58.525 PM","IO-Bound","118.3303",True,200
"8/2/2025, 3:34:58.205 PM","IO-Bound","94.5697",True,200
"8/2/2025, 3:34:57.897 PM","IO-Bound","78.8582",True,200
"8/2/2025, 3:34:57.595 PM","IO-Bound","92.6387",True,200
"8/2/2025, 3:34:57.225 PM","IO-Bound","69.4252",True,200
"8/2/2025, 3:34:56.853 PM","IO-Bound","85.9706",True,200
"8/2/2025, 3:34:56.455 PM","IO-Bound","123.7474",True,200
"8/2/2025, 3:34:56.148 PM","IO-Bound","58.9394",True,200
"8/2/2025, 3:34:55.778 PM","IO-Bound","117.267",True,200
"8/2/2025, 3:34:55.450 PM","IO-Bound","97.8699",True,200
"8/2/2025, 3:34:55.141 PM","IO-Bound","72.8455",True,200
"8/2/2025, 3:34:54.821 PM","IO-Bound","99.939",True,200
"8/2/2025, 3:34:54.484 PM","IO-Bound","107.061",True,200
"8/2/2025, 3:34:54.169 PM","IO-Bound","81.2183",True,200
"8/2/2025, 3:34:53.821 PM","IO-Bound","105.6433",True,200
"8/2/2025, 3:34:53.458 PM","IO-Bound","113.7465",True,200
"8/2/2025, 3:34:53.151 PM","IO-Bound","84.5155",True,200
"8/2/2025, 3:34:52.760 PM","IO-Bound","134.1737",True,200
"8/2/2025, 3:34:52.441 PM","IO-Bound","114.0281",True,200
"8/2/2025, 3:34:52.139 PM","IO-Bound","84.4199",True,200
"8/2/2025, 3:34:51.775 PM","IO-Bound","91.2957",True,200
"8/2/2025, 3:34:51.386 PM","IO-Bound","82.4426",True,200
"8/2/2025, 3:34:51.048 PM","IO-Bound","98.4402",True,200
"8/2/2025, 3:34:50.665 PM","IO-Bound","57.9291",True,200
"8/2/2025, 3:34:50.006 PM","IO-Bound","76.0905",True,200
"8/2/2025, 3:34:49.421 PM","IO-Bound","79.6033",True,200
"8/2/2025, 3:34:48.670 PM","IO-Bound","88.6077",True,200
"8/2/2025, 3:34:48.123 PM","IO-Bound","87.0673",True,200
"8/2/2025, 3:34:47.709 PM","IO-Bound","82.6077",True,200
"8/2/2025, 3:34:47.403 PM","IO-Bound","73.0794",True,200
"8/2/2025, 3:34:47.067 PM","IO-Bound","108.8518",True,200
"8/2/2025, 3:34:46.745 PM","IO-Bound","96.936",True,200
"8/2/2025, 3:34:46.355 PM","IO-Bound","106.3391",True,200
"8/2/2025, 3:34:46.053 PM","IO-Bound","60.2465",True,200
"8/2/2025, 3:34:45.724 PM","IO-Bound","108.7629",True,200
"8/2/2025, 3:34:45.340 PM","IO-Bound","149.3732",True,200
"8/2/2025, 3:34:45.012 PM","IO-Bound","101.176",True,200
"8/2/2025, 3:34:44.668 PM","IO-Bound","104.6689",True,200
"8/2/2025, 3:34:44.257 PM","IO-Bound","184.8434",True,200
"8/2/2025, 3:34:43.795 PM","IO-Bound","106.5665",True,200
"8/2/2025, 3:34:43.498 PM","IO-Bound","62.7348",True,200
"8/2/2025, 3:34:43.207 PM","IO-Bound","69.4394",True,200
"8/2/2025, 3:34:42.919 PM","IO-Bound","72.2711",True,200
"8/2/2025, 3:34:42.608 PM","IO-Bound","67.7659",True,200
"8/2/2025, 3:34:42.305 PM","IO-Bound","90.492",True,200
"8/2/2025, 3:34:41.987 PM","IO-Bound","93.776",True,200
"8/2/2025, 3:34:41.673 PM","IO-Bound","81.2749",True,200
"8/2/2025, 3:34:41.204 PM","IO-Bound","244.2865",True,200
"8/2/2025, 3:34:40.912 PM","IO-Bound","81.2413",True,200
"8/2/2025, 3:34:40.590 PM","IO-Bound","97.6168",True,200
"8/2/2025, 3:34:40.291 PM","IO-Bound","61.9159",True,200
"8/2/2025, 3:34:39.906 PM","IO-Bound","130.7942",True,200
"8/2/2025, 3:34:39.615 PM","IO-Bound","73.78",True,200
"8/2/2025, 3:34:39.245 PM","IO-Bound","108.1947",True,200
"8/2/2025, 3:34:38.923 PM","IO-Bound","72.2432",True,200
"8/2/2025, 3:34:38.616 PM","IO-Bound","64.6685",True,200
"8/2/2025, 3:34:38.310 PM","IO-Bound","78.6901",True,200
"8/2/2025, 3:34:37.984 PM","IO-Bound","86.1765",True,200
"8/2/2025, 3:34:37.678 PM","IO-Bound","83.0131",True,200
"8/2/2025, 3:34:37.356 PM","IO-Bound","97.7008",True,200
"8/2/2025, 3:34:37.071 PM","IO-Bound","58.6224",True,200
"8/2/2025, 3:34:36.697 PM","IO-Bound","129.5876",True,200
"8/2/2025, 3:34:36.402 PM","IO-Bound","74.4413",True,200
"8/2/2025, 3:34:36.003 PM","IO-Bound","173.9145",True,200
"8/2/2025, 3:34:35.625 PM","IO-Bound","123.5348",True,200
"8/2/2025, 3:34:35.292 PM","IO-Bound","64.2677",True,200
"8/2/2025, 3:34:35.000 PM","IO-Bound","67.3816",True,200
"8/2/2025, 3:34:34.703 PM","IO-Bound","81.103",True,200
"8/2/2025, 3:34:34.321 PM","IO-Bound","148.7372",True,200
"8/2/2025, 3:34:33.989 PM","IO-Bound","89.3006",True,200
"8/2/2025, 3:34:33.672 PM","IO-Bound","98.0012",True,200
"8/2/2025, 3:34:33.294 PM","IO-Bound","134.3451",True,200
"8/2/2025, 3:34:32.974 PM","IO-Bound","61.0537",True,200
"8/2/2025, 3:34:32.608 PM","IO-Bound","131.8886",True,200
"8/2/2025, 3:34:32.194 PM","IO-Bound","168.051",True,200
"8/2/2025, 3:34:31.890 PM","IO-Bound","80.5624",True,200
"8/2/2025, 3:34:31.601 PM","IO-Bound","62.3978",True,200
"8/2/2025, 3:34:31.270 PM","IO-Bound","85.7838",True,200
"8/2/2025, 3:34:30.900 PM","IO-Bound","128.1886",True,200
"8/2/2025, 3:34:30.613 PM","IO-Bound","64.9661",True,200
"8/2/2025, 3:34:30.223 PM","IO-Bound","140.9507",True,200
"8/2/2025, 3:34:29.816 PM","IO-Bound","121.8765",True,200
"8/2/2025, 3:34:29.453 PM","IO-Bound","126.9947",True,200
"8/2/2025, 3:34:29.081 PM","IO-Bound","117.0166",True,200
"8/2/2025, 3:34:28.682 PM","IO-Bound","132.2883",True,200
"8/2/2025, 3:34:28.352 PM","IO-Bound","83.3094",True,200
"8/2/2025, 3:34:28.028 PM","IO-Bound","107.2343",True,200
"8/2/2025, 3:34:27.730 PM","IO-Bound","62.3103",True,200
"8/2/2025, 3:34:27.399 PM","IO-Bound","96.3525",True,200
"8/2/2025, 3:34:27.052 PM","IO-Bound","95.0131",True,200
"8/2/2025, 3:34:26.742 PM","IO-Bound","88.2669",True,200
"8/2/2025, 3:34:26.421 PM","IO-Bound","87.0248",True,200
"8/2/2025, 3:34:26.128 PM","IO-Bound","63.2957",True,200
"8/2/2025, 3:34:25.768 PM","IO-Bound","113.0339",True,200
"8/2/2025, 3:34:25.395 PM","IO-Bound","140.0151",True,200
"8/2/2025, 3:34:25.023 PM","IO-Bound","158.7523",True,200
"8/2/2025, 3:34:24.693 PM","IO-Bound","91.938",True,200
"8/2/2025, 3:34:24.350 PM","IO-Bound","110.5556",True,200
"8/2/2025, 3:34:24.040 PM","IO-Bound","89.4159",True,200
"8/2/2025, 3:34:23.734 PM","IO-Bound","72.5191",True,200
"8/2/2025, 3:34:23.396 PM","IO-Bound","110.9277",True,200
"8/2/2025, 3:34:23.038 PM","IO-Bound","130.0625",True,200
"8/2/2025, 3:34:22.735 PM","IO-Bound","72.4161",True,200
"8/2/2025, 3:34:22.304 PM","IO-Bound","129.8015",True,200
"8/2/2025, 3:34:21.911 PM","IO-Bound","87.1978",True,200
"8/2/2025, 3:34:21.559 PM","IO-Bound","104.7252",True,200
"8/2/2025, 3:34:21.254 PM","IO-Bound","91.3497",True,200
"8/2/2025, 3:34:20.930 PM","IO-Bound","79.9296",True,200
"8/2/2025, 3:34:20.560 PM","IO-Bound","107.9612",True,200
"8/2/2025, 3:34:20.227 PM","IO-Bound","103.763",True,200
"8/2/2025, 3:34:19.819 PM","IO-Bound","173.4011",True,200
"8/2/2025, 3:34:19.492 PM","IO-Bound","87.5499",True,200
"8/2/2025, 3:34:19.085 PM","IO-Bound","134.8629",True,200
"8/2/2025, 3:34:18.808 PM","IO-Bound","64.8086",True,200
"8/2/2025, 3:34:18.428 PM","IO-Bound","107.9109",True,200
"8/2/2025, 3:34:18.120 PM","IO-Bound","72.653",True,200
"8/2/2025, 3:34:17.809 PM","IO-Bound","83.4935",True,200
"8/2/2025, 3:34:17.519 PM","IO-Bound","74.276",True,200
"8/2/2025, 3:34:17.158 PM","IO-Bound","108.7383",True,200
"8/2/2025, 3:34:16.806 PM","IO-Bound","131.8595",True,200
"8/2/2025, 3:34:16.493 PM","IO-Bound","83.0639",True,200
"8/2/2025, 3:34:16.200 PM","IO-Bound","79.5503",True,200
"8/2/2025, 3:34:15.877 PM","IO-Bound","76.2807",True,200
"8/2/2025, 3:34:15.539 PM","IO-Bound","88.928",True,200
"8/2/2025, 3:34:15.233 PM","IO-Bound","63.3325",True,200
"8/2/2025, 3:34:14.873 PM","IO-Bound","129.5962",True,200
"8/2/2025, 3:34:14.454 PM","IO-Bound","199.435",True,200
"8/2/2025, 3:34:14.146 PM","IO-Bound","60.5091",True,200
"8/2/2025, 3:34:13.625 PM","IO-Bound","225.0901",True,200
"8/2/2025, 3:34:13.288 PM","IO-Bound","96.8353",True,200
"8/2/2025, 3:34:12.970 PM","IO-Bound","89.5958",True,200
"8/2/2025, 3:34:12.669 PM","IO-Bound","77.8164",True,200
"8/2/2025, 3:34:12.353 PM","IO-Bound","67.3972",True,200
"8/2/2025, 3:34:12.054 PM","IO-Bound","66.8838",True,200
"8/2/2025, 3:34:11.733 PM","IO-Bound","89.4394",True,200
"8/2/2025, 3:34:11.424 PM","IO-Bound","86.6707",True,200
"8/2/2025, 3:34:11.112 PM","IO-Bound","90.4804",True,200
"8/2/2025, 3:34:10.782 PM","IO-Bound","92.5016",True,200
"8/2/2025, 3:34:10.474 PM","IO-Bound","65.3725",True,200
"8/2/2025, 3:34:10.190 PM","IO-Bound","65.2326",True,200
"8/2/2025, 3:34:09.908 PM","IO-Bound","57.1972",True,200
"8/2/2025, 3:34:09.406 PM","IO-Bound","169.2854",True,200
"8/2/2025, 3:34:09.113 PM","IO-Bound","66.0175",True,200
"8/2/2025, 3:34:08.773 PM","IO-Bound","108.78",True,200
"8/2/2025, 3:34:08.464 PM","IO-Bound","82.5188",True,200
"8/2/2025, 3:34:08.134 PM","IO-Bound","96.5633",True,200
"8/2/2025, 3:34:07.791 PM","IO-Bound","100.8632",True,200
"8/2/2025, 3:34:07.488 PM","IO-Bound","81.5878",True,200
"8/2/2025, 3:34:07.131 PM","IO-Bound","88.6261",True,200
"8/2/2025, 3:34:06.724 PM","IO-Bound","86.2847",True,200
"8/2/2025, 3:34:06.395 PM","IO-Bound","102.1958",True,200
"8/2/2025, 3:34:06.091 PM","IO-Bound","65.1642",True,200
"8/2/2025, 3:34:05.784 PM","IO-Bound","84.5915",True,200
"8/2/2025, 3:34:05.475 PM","IO-Bound","74.5697",True,200
"8/2/2025, 3:34:05.147 PM","IO-Bound","104.1957",True,200
"8/2/2025, 3:34:04.833 PM","IO-Bound","86.192",True,200
"8/2/2025, 3:34:04.513 PM","IO-Bound","83.6592",True,200
"8/2/2025, 3:34:04.194 PM","IO-Bound","106.9407",True,200
"8/2/2025, 3:34:03.805 PM","IO-Bound","151.3354",True,200
"8/2/2025, 3:34:03.485 PM","IO-Bound","93.9796",True,200
"8/2/2025, 3:34:03.035 PM","IO-Bound","63.6769",True,200
"8/2/2025, 3:34:02.737 PM","IO-Bound","66.9883",True,200
"8/2/2025, 3:34:02.433 PM","IO-Bound","75.4607",True,200
"8/2/2025, 3:34:02.005 PM","IO-Bound","214.8586",True,200
"8/2/2025, 3:34:01.649 PM","IO-Bound","112.1549",True,200
"8/2/2025, 3:34:01.361 PM","IO-Bound","69.4481",True,200
"8/2/2025, 3:34:01.052 PM","IO-Bound","87.1609",True,200
"8/2/2025, 3:34:00.751 PM","IO-Bound","58.0042",True,200
"8/2/2025, 3:34:00.422 PM","IO-Bound","117.6768",True,200
"8/2/2025, 3:34:00.089 PM","IO-Bound","98.5788",True,200
"8/2/2025, 3:33:59.717 PM","IO-Bound","96.8564",True,200
"8/2/2025, 3:33:59.339 PM","IO-Bound","99.9022",True,200
"8/2/2025, 3:33:59.000 PM","IO-Bound","98.449",True,200
"8/2/2025, 3:33:58.615 PM","IO-Bound","136.2939",True,200
"8/2/2025, 3:33:58.280 PM","IO-Bound","104.7985",True,200
"8/2/2025, 3:33:57.954 PM","IO-Bound","86.2574",True,200
"8/2/2025, 3:33:57.578 PM","IO-Bound","77.4382",True,200
"8/2/2025, 3:33:57.164 PM","IO-Bound","82.9851",True,200
"8/2/2025, 3:33:56.806 PM","IO-Bound","132.1159",True,200
"8/2/2025, 3:33:56.431 PM","IO-Bound","135.9342",True,200
"8/2/2025, 3:33:56.087 PM","IO-Bound","99.6719",True,200
"8/2/2025, 3:33:55.796 PM","IO-Bound","69.3483",True,200
"8/2/2025, 3:33:55.482 PM","IO-Bound","81.2222",True,200
"8/2/2025, 3:33:55.144 PM","IO-Bound","93.4541",True,200
"8/2/2025, 3:33:54.769 PM","IO-Bound","78.2197",True,200
"8/2/2025, 3:33:54.409 PM","IO-Bound","116.5798",True,200
"8/2/2025, 3:33:54.061 PM","IO-Bound","107.9703",True,200
"8/2/2025, 3:33:53.709 PM","IO-Bound","107.9957",True,200
"8/2/2025, 3:33:53.366 PM","IO-Bound","92.9016",True,200
"8/2/2025, 3:33:53.056 PM","IO-Bound","66.7411",True,200
"8/2/2025, 3:33:52.582 PM","IO-Bound","204.9744",True,200
"8/2/2025, 3:33:52.267 PM","IO-Bound","94.1582",True,200
"8/2/2025, 3:33:51.896 PM","IO-Bound","145.5535",True,200
"8/2/2025, 3:33:51.552 PM","IO-Bound","107.0253",True,200
"8/2/2025, 3:33:51.259 PM","IO-Bound","75.2629",True,200
"8/2/2025, 3:33:50.902 PM","IO-Bound","138.6375",True,200
"8/2/2025, 3:33:50.519 PM","IO-Bound","150.1226",True,200
"8/2/2025, 3:33:50.208 PM","IO-Bound","93.576",True,200
"8/2/2025, 3:33:49.860 PM","IO-Bound","95.0895",True,200
"8/2/2025, 3:33:49.544 PM","IO-Bound","93.7887",True,200
"8/2/2025, 3:33:49.187 PM","IO-Bound","83.605",True,200
"8/2/2025, 3:33:48.886 PM","IO-Bound","71.6908",True,200
"8/2/2025, 3:33:48.565 PM","IO-Bound","105.5156",True,200
"8/2/2025, 3:33:48.164 PM","IO-Bound","151.1516",True,200
"8/2/2025, 3:33:47.770 PM","IO-Bound","131.3559",True,200
"8/2/2025, 3:33:47.459 PM","IO-Bound","64.9049",True,200
"8/2/2025, 3:33:47.154 PM","IO-Bound","63.5332",True,200
"8/2/2025, 3:33:46.856 PM","IO-Bound","72.5705",True,200
"8/2/2025, 3:33:46.546 PM","IO-Bound","81.4235",True,200
"8/2/2025, 3:33:46.229 PM","IO-Bound","89.4834",True,200
"8/2/2025, 3:33:45.879 PM","IO-Bound","112.5294",True,200
"8/2/2025, 3:33:45.580 PM","IO-Bound","66.3381",True,200
"8/2/2025, 3:33:45.190 PM","IO-Bound","132.7543",True,200
"8/2/2025, 3:33:44.792 PM","IO-Bound","153.3136",True,200
"8/2/2025, 3:33:44.432 PM","IO-Bound","112.9396",True,200
"8/2/2025, 3:33:44.129 PM","IO-Bound","81.6175",True,200
"8/2/2025, 3:33:43.815 PM","IO-Bound","67.6592",True,200
"8/2/2025, 3:33:43.505 PM","IO-Bound","71.3959",True,200
"8/2/2025, 3:33:43.167 PM","IO-Bound","114.4712",True,200
"8/2/2025, 3:33:42.825 PM","IO-Bound","115.6556",True,200
"8/2/2025, 3:33:42.482 PM","IO-Bound","109.1215",True,200
"8/2/2025, 3:33:42.121 PM","IO-Bound","114.1569",True,200
"8/2/2025, 3:33:41.830 PM","IO-Bound","79.9778",True,200
"8/2/2025, 3:33:41.503 PM","IO-Bound","83.1239",True,200
"8/2/2025, 3:33:41.137 PM","IO-Bound","124.6358",True,200
"8/2/2025, 3:33:40.811 PM","IO-Bound","76.9604",True,200
"8/2/2025, 3:33:40.293 PM","IO-Bound","278.7013",True,200
"8/2/2025, 3:33:39.949 PM","IO-Bound","96.1484",True,200
"8/2/2025, 3:33:39.652 PM","IO-Bound","91.7985",True,200
"8/2/2025, 3:33:39.321 PM","IO-Bound","81.4364",True,200
"8/2/2025, 3:33:38.993 PM","IO-Bound","76.227",True,200
"8/2/2025, 3:33:38.716 PM","IO-Bound","78.6871",True,200
"8/2/2025, 3:33:38.376 PM","IO-Bound","85.4071",True,200
"8/2/2025, 3:33:38.053 PM","IO-Bound","84.0566",True,200
"8/2/2025, 3:33:37.767 PM","IO-Bound","73.2821",True,200
"8/2/2025, 3:33:37.374 PM","IO-Bound","165.8692",True,200
"8/2/2025, 3:33:37.071 PM","IO-Bound","71.8089",True,200
"8/2/2025, 3:33:36.780 PM","IO-Bound","70.1633",True,200
"8/2/2025, 3:33:36.442 PM","IO-Bound","85.3358",True,200
"8/2/2025, 3:33:36.140 PM","IO-Bound","69.9248",True,200
"8/2/2025, 3:33:35.773 PM","IO-Bound","105.0983",True,200
"8/2/2025, 3:33:35.452 PM","IO-Bound","62.4229",True,200
"8/2/2025, 3:33:35.057 PM","IO-Bound","160.3136",True,200
"8/2/2025, 3:33:34.710 PM","IO-Bound","74.8124",True,200
"8/2/2025, 3:33:34.400 PM","IO-Bound","88.01",True,200
"8/2/2025, 3:33:34.037 PM","IO-Bound","119.2058",True,200
"8/2/2025, 3:33:33.751 PM","IO-Bound","71.5089",True,200
"8/2/2025, 3:33:33.412 PM","IO-Bound","78.4063",True,200
"8/2/2025, 3:33:33.038 PM","IO-Bound","129.367",True,200
"8/2/2025, 3:33:32.738 PM","IO-Bound","61.697",True,200
"8/2/2025, 3:33:32.411 PM","IO-Bound","96.5116",True,200
"8/2/2025, 3:33:32.092 PM","IO-Bound","58.4269",True,200
"8/2/2025, 3:33:31.801 PM","IO-Bound","76.78",True,200
"8/2/2025, 3:33:31.464 PM","IO-Bound","98.3364",True,200
"8/2/2025, 3:33:31.119 PM","IO-Bound","83.1403",True,200
"8/2/2025, 3:33:30.586 PM","IO-Bound","152.2334",True,200
"8/2/2025, 3:33:30.249 PM","IO-Bound","81.8405",True,200
"8/2/2025, 3:33:29.947 PM","IO-Bound","67.8944",True,200
"8/2/2025, 3:33:29.586 PM","IO-Bound","87.9873",True,200
"8/2/2025, 3:33:29.227 PM","IO-Bound","100.6431",True,200
"8/2/2025, 3:33:28.819 PM","IO-Bound","129.8176",True,200
"8/2/2025, 3:33:28.481 PM","IO-Bound","105.9964",True,200
"8/2/2025, 3:33:28.158 PM","IO-Bound","72.0438",True,200
"8/2/2025, 3:33:27.828 PM","IO-Bound","104.0495",True,200
"8/2/2025, 3:33:27.543 PM","IO-Bound","62.6956",True,200
"8/2/2025, 3:33:27.170 PM","IO-Bound","146.2871",True,200
"8/2/2025, 3:33:26.705 PM","IO-Bound","207.1492",True,200
"8/2/2025, 3:33:26.343 PM","IO-Bound","107.3851",True,200
"8/2/2025, 3:33:25.560 PM","IO-Bound","102.8416",True,200
"8/2/2025, 3:33:24.960 PM","IO-Bound","110.2694",True,200
"8/2/2025, 3:33:24.323 PM","IO-Bound","179.3095",True,200
"8/2/2025, 3:33:23.736 PM","IO-Bound","79.0708",True,200
"8/2/2025, 3:33:23.101 PM","IO-Bound","105.5485",True,200
"8/2/2025, 3:33:22.376 PM","IO-Bound","82.1843",True,200
"8/2/2025, 3:33:21.841 PM","IO-Bound","81.2737",True,200
"8/2/2025, 3:33:21.513 PM","IO-Bound","64.5161",True,200
"8/2/2025, 3:33:21.183 PM","IO-Bound","58.5586",True,200
"8/2/2025, 3:33:20.866 PM","IO-Bound","92.0569",True,200
"8/2/2025, 3:33:20.522 PM","IO-Bound","108.2191",True,200
"8/2/2025, 3:33:20.155 PM","IO-Bound","128.9952",True,200
"8/2/2025, 3:33:19.851 PM","IO-Bound","71.0314",True,200
"8/2/2025, 3:33:19.550 PM","IO-Bound","63.0735",True,200
"8/2/2025, 3:33:19.230 PM","IO-Bound","60.9655",True,200
"8/2/2025, 3:33:18.852 PM","IO-Bound","127.6298",True,200
"8/2/2025, 3:33:18.492 PM","IO-Bound","108.8777",True,200
"8/2/2025, 3:33:18.144 PM","IO-Bound","122.6296",True,200
"8/2/2025, 3:33:17.772 PM","IO-Bound","106.0812",True,200
